Id,Word,Language,Pos
Id0n2ayajer5_4,ni,luo,
Id0n2ayajer5_5,nitie,luo,
Id0n2ayajer5_6,ng'at,luo,
Id0n2ayajer5_7,mong'eyo,luo,
Id0n2ayajer5_8,kama,luo,
Id0n2ayajer5_9,rawerano,luo,
Id0n2ayajer5_10,nitie,luo,
Id0n2ayajer5_11,to,luo,
Id0n2ayajer5_12,oter,luo,
Id0n2ayajer5_13,wachno,luo,
Id0n2ayajer5_14,e,luo,
Id0n2ayajer5_15,polis,luo,
Id0n2ayajer5_16,stesen,luo,
Id0n2ayajer5_17,.,luo,
Id0n6nhltpq7_0,Ka,tsn,
Id0n6nhltpq7_1,jalo,tsn,
Id0n6nhltpq7_2,fa,tsn,
Id0n6nhltpq7_3,motho,tsn,
Id0n6nhltpq7_4,yo,tsn,
Id0n6nhltpq7_5,mongwe,tsn,
Id0n6nhltpq7_6,yo,tsn,
Id0n6nhltpq7_7,o,tsn,
Id0n6nhltpq7_8,tswang,tsn,
Id0n6nhltpq7_9,kwa,tsn,
Id0n6nhltpq7_10,AU,tsn,
Id0n6nhltpq7_11,a,tsn,
Id0n6nhltpq7_12,ka,tsn,
Id0n6nhltpq7_13,tla,tsn,
Id0n6nhltpq7_14,go,tsn,
Id0n6nhltpq7_15,re,tsn,
Id0n6nhltpq7_16,kaela,tsn,
Id0n6nhltpq7_17,",",tsn,
Id0n6nhltpq7_18,rotlhe,tsn,
Id0n6nhltpq7_19,re,tsn,
Id0n6nhltpq7_20,ka,tsn,
Id0n6nhltpq7_21,kgona,tsn,
Id0n6nhltpq7_22,go,tsn,
Id0n6nhltpq7_23,dirisana,tsn,
Id0n6nhltpq7_24,.,tsn,
Id0oonjy6vwb_0,Pejana,tsn,
Id0oonjy6vwb_1,",",tsn,
Id0oonjy6vwb_2,Kaizer,tsn,
Id0oonjy6vwb_3,Kganyago,tsn,
Id0oonjy6vwb_4,wa,tsn,
Id0oonjy6vwb_5,Yuniti,tsn,
Id0oonjy6vwb_6,ya,tsn,
Id0oonjy6vwb_7,Dipatlisiso,tsn,
Id0oonjy6vwb_8,tse,tsn,
Id0oonjy6vwb_9,di,tsn,
Id0oonjy6vwb_10,Kgethegileng,tsn,
Id0oonjy6vwb_11,",",tsn,
Id0oonjy6vwb_12,o,tsn,
Id0oonjy6vwb_13,rile,tsn,
Id0oonjy6vwb_14,ba,tsn,
Id0oonjy6vwb_15,sa,tsn,
Id0oonjy6vwb_16,ntse,tsn,
Id0oonjy6vwb_17,ba,tsn,
Id0oonjy6vwb_18,batlisisa,tsn,
Id0oonjy6vwb_19,mme,tsn,
Id0oonjy6vwb_20,ba,tsn,
Id0oonjy6vwb_21,ikaeletse,tsn,
Id0oonjy6vwb_22,go,tsn,
Id0oonjy6vwb_23,konosetsa,tsn,
Id0oonjy6vwb_24,patlisiso,tsn,
Id0oonjy6vwb_25,e,tsn,
Id0oonjy6vwb_26,ka,tsn,
Id0oonjy6vwb_27,bonako,tsn,
Id0oonjy6vwb_28,.,tsn,
Id0qth9vw05b_0,Ouma,luo,
Id0qth9vw05b_1,kod,luo,
Id0qth9vw05b_2,Keke,luo,
Id0qth9vw05b_3,wacho,luo,
Id0qth9vw05b_4,ni,luo,
Id0qth9vw05b_5,ne,luo,
Id0qth9vw05b_6,ok,luo,
Id0qth9vw05b_7,owinjore,luo,
Id0qth9vw05b_8,ogolgi,luo,
Id0qth9vw05b_9,e,luo,
Id0qth9vw05b_10,migepegi,luo,
Id0qth9vw05b_11,",",luo,
Id0qth9vw05b_12,kendo,luo,
Id0qth9vw05b_13,jogo,luo,
Id0qth9vw05b_14,ma,luo,
Id0qth9vw05b_15,ne,luo,
Id0qth9vw05b_16,osiayo,luo,
Id0qth9vw05b_17,wach,luo,
Id0qth9vw05b_18,ni,luo,
Id0qth9vw05b_19,ogolgi,luo,
Id0qth9vw05b_20,gin,luo,
Id0qth9vw05b_21,joma,luo,
Id0qth9vw05b_22,ohero,luo,
Id0qth9vw05b_23,PDP,luo,
Id0qth9vw05b_24,nyamin,luo,
Id0qth9vw05b_25,anega,luo,
Id0qth9vw05b_26,kendo,luo,
Id0qth9vw05b_27,gidwaro,luo,
Id0qth9vw05b_28,ywayo,luo,
Id0qth9vw05b_29,raia,luo,
Id0qth9vw05b_30,mondo,luo,
Id0qth9vw05b_31,oriwre,luo,
Id0qth9vw05b_32,kodgi,luo,
Id0qth9vw05b_33,.,luo,
Id0rn3b8fosn_0,Fela,tsn,
Id0rn3b8fosn_1,ke,tsn,
Id0rn3b8fosn_2,molao,tsn,
Id0rn3b8fosn_3,wa,tsn,
Id0rn3b8fosn_4,lona,tsn,
Id0rn3b8fosn_5,",",tsn,
Id0rn3b8fosn_6,lo,tsn,
Id0rn3b8fosn_7,seke,tsn,
Id0rn3b8fosn_8,lwa,tsn,
Id0rn3b8fosn_9,re,tsn,
Id0rn3b8fosn_10,lo,tsn,
Id0rn3b8fosn_11,tshegetsa,tsn,
Id0rn3b8fosn_12,boagi,tsn,
Id0rn3b8fosn_13,jwa,tsn,
Id0rn3b8fosn_14,dinaga,tsn,
Id0rn3b8fosn_15,tse,tsn,
Id0rn3b8fosn_16,pedi,tsn,
Id0rn3b8fosn_17,.,tsn,
Id0s7c0y4ix2_0,Kerre,luo,
Id0s7c0y4ix2_1,wacho,luo,
Id0s7c0y4ix2_2,ni,luo,
Id0s7c0y4ix2_3,ne,luo,
Id0s7c0y4ix2_4,okwongo,luo,
Id0s7c0y4ix2_5,okwayo,luo,
Id0s7c0y4ix2_6,rejistra,luo,
Id0s7c0y4ix2_7,mondo,luo,
Id0s7c0y4ix2_8,oriene,luo,
Id0s7c0y4ix2_9,wachno,luo,
Id0s7c0y4ix2_10,",",luo,
Id0s7c0y4ix2_11,to,luo,
Id0s7c0y4ix2_12,rejistra,luo,
Id0s7c0y4ix2_13,ne,luo,
Id0s7c0y4ix2_14,ok,luo,
Id0s7c0y4ix2_15,okonye,luo,
Id0s7c0y4ix2_16,.,luo,
Id0u72jd1e66_0,Moporesidente,tsn,
Id0u72jd1e66_1,Ramaphosa,tsn,
Id0u72jd1e66_2,o,tsn,
Id0u72jd1e66_3,emetse,tsn,
Id0u72jd1e66_4,raporoto,tsn,
Id0u72jd1e66_5,ya,tsn,
Id0u72jd1e66_6,SIU,tsn,
Id0u72jd1e66_7,ka,tsn,
Id0u72jd1e66_8,ga,tsn,
Id0u72jd1e66_9,ditatofatso,tsn,
Id0u72jd1e66_10,tse,tsn,
Id0u72jd1e66_11,di,tsn,
Id0u72jd1e66_12,sa,tsn,
Id0u72jd1e66_13,tlhomamang,tsn,
Id0u72jd1e66_14,ka,tsn,
Id0u72jd1e66_15,ga,tsn,
Id0u72jd1e66_16,Digital,tsn,
Id0u72jd1e66_17,Vibes,tsn,
Id0w91qmzdbe_0,ANC,tsn,
Id0w91qmzdbe_1,e,tsn,
Id0w91qmzdbe_2,mo,tsn,
Id0w91qmzdbe_3,kgaolong,tsn,
Id0w91qmzdbe_4,ya,tsn,
Id0w91qmzdbe_5,gagwe,tsn,
Id0w91qmzdbe_6,e,tsn,
Id0w91qmzdbe_7,re,tsn,
Id0w91qmzdbe_8,boswa,tsn,
Id0w91qmzdbe_9,jwa,tsn,
Id0w91qmzdbe_10,gagwe,tsn,
Id0w91qmzdbe_11,bo,tsn,
Id0w91qmzdbe_12,ka,tsn,
Id0w91qmzdbe_13,se,tsn,
Id0w91qmzdbe_14,labelwe,tsn,
Id0w91qmzdbe_15,.,tsn,
Id0w9bd2unfj_0,A,tsn,
Id0w9bd2unfj_1,re,tsn,
Id0w9bd2unfj_2,badiredi,tsn,
Id0w9bd2unfj_3,ba,tsn,
Id0w9bd2unfj_4,sesole,tsn,
Id0w9bd2unfj_5,go,tsn,
Id0w9bd2unfj_6,tswa,tsn,
Id0w9bd2unfj_7,go,tsn,
Id0w9bd2unfj_8,makoko,tsn,
Id0w9bd2unfj_9,a,tsn,
Id0w9bd2unfj_10,maloba,tsn,
Id0w9bd2unfj_11,ba,tsn,
Id0w9bd2unfj_12,santse,tsn,
Id0w9bd2unfj_13,ba,tsn,
Id0w9bd2unfj_14,sokololwa,tsn,
Id0w9bd2unfj_15,ka,tsn,
Id0w9bd2unfj_16,netefatso,tsn,
Id0w9bd2unfj_17,go,tsn,
Id0w9bd2unfj_18,lebelela,tsn,
Id0w9bd2unfj_19,gore,tsn,
Id0w9bd2unfj_20,ke,tsn,
Id0w9bd2unfj_21,bomang,tsn,
Id0w9bd2unfj_22,ba,tsn,
Id0w9bd2unfj_23,ba,tsn,
Id0w9bd2unfj_24,neng,tsn,
Id0w9bd2unfj_25,ba,tsn,
Id0w9bd2unfj_26,le,tsn,
Id0w9bd2unfj_27,mo,tsn,
Id0w9bd2unfj_28,ditsamaisong,tsn,
Id0w9bd2unfj_29,fa,tsn,
Id0w9bd2unfj_30,maemo,tsn,
Id0w9bd2unfj_31,a,tsn,
Id0w9bd2unfj_32,ba,tsn,
Id0w9bd2unfj_33,bangwe,tsn,
Id0w9bd2unfj_34,mo,tsn,
Id0w9bd2unfj_35,SADF,tsn,
Id0w9bd2unfj_36,le,tsn,
Id0w9bd2unfj_37,VDF,tsn,
Id0w9bd2unfj_38,a,tsn,
Id0w9bd2unfj_39,le,tsn,
Id0w9bd2unfj_40,botoka,tsn,
Id0w9bd2unfj_41,.,tsn,
Id0wv36374oy_0,Mme,tsn,
Id0wv36374oy_1,ke,tsn,
Id0wv36374oy_2,akanya,tsn,
Id0wv36374oy_3,gore,tsn,
Id0wv36374oy_4,seo,tsn,
Id0wv36374oy_5,se,tsn,
Id0wv36374oy_6,botlhokwa,tsn,
Id0wv36374oy_7,mme,tsn,
Id0wv36374oy_8,moporesitente,tsn,
Id0wv36374oy_9,o,tsn,
Id0wv36374oy_10,tshwanetse,tsn,
Id0wv36374oy_11,go,tsn,
Id0wv36374oy_12,se,tsn,
Id0wv36374oy_13,tsaya,tsn,
Id0wv36374oy_14,tsie,tsn,
Id0wv36374oy_15,.,tsn,
Id0wzm3ckzeg_0,Yierono,luo,
Id0wzm3ckzeg_1,ne,luo,
Id0wzm3ckzeg_2,otim,luo,
Id0wzm3ckzeg_3,gi,luo,
Id0wzm3ckzeg_4,jodongo,luo,
Id0wzm3ckzeg_5,ma,luo,
Id0wzm3ckzeg_6,ne,luo,
Id0wzm3ckzeg_7,itayo,luo,
Id0wzm3ckzeg_8,gi,luo,
Id0wzm3ckzeg_9,John,luo,
Id0wzm3ckzeg_10,Okinda,luo,
Id0wzm3ckzeg_11,ma,luo,
Id0wzm3ckzeg_12,en,luo,
Id0wzm3ckzeg_13,jakom,luo,
Id0wzm3ckzeg_14,mar,luo,
Id0wzm3ckzeg_15,PEFA,luo,
Id0wzm3ckzeg_16,kata,luo,
Id0wzm3ckzeg_17,Pentecostal,luo,
Id0wzm3ckzeg_18,Evangelical,luo,
Id0wzm3ckzeg_19,Faith,luo,
Id0wzm3ckzeg_20,of,luo,
Id0wzm3ckzeg_21,Africa,luo,
Id0wzm3ckzeg_22,kod,luo,
Id0wzm3ckzeg_23,jodongo,luo,
Id0wzm3ckzeg_24,auchiel,luo,
Id0wzm3ckzeg_25,mowouk,luo,
Id0wzm3ckzeg_26,e,luo,
Id0wzm3ckzeg_27,konstichwensi,luo,
Id0wzm3ckzeg_28,mag,luo,
Id0wzm3ckzeg_29,Suna,luo,
Id0wzm3ckzeg_30,East,luo,
Id0wzm3ckzeg_31,kod,luo,
Id0wzm3ckzeg_32,Suna,luo,
Id0wzm3ckzeg_33,West,luo,
Id0wzm3ckzeg_34,.,luo,
Id0ylv2d6125_0,Kaluma,luo,
Id0ylv2d6125_1,ne,luo,
Id0ylv2d6125_2,owacho,luo,
Id0ylv2d6125_3,niya,luo,
Id0ylv2d6125_4,:,luo,
Id0ylv2d6125_5,"""""""""",luo,
Id0ylv2d6125_6,Wabiro,luo,
Id0ylv2d6125_7,chako,luo,
Id0ylv2d6125_8,kampen,luo,
Id0ylv2d6125_9,machiegnini,luo,
Id0ylv2d6125_10,nikech,luo,
Id0ylv2d6125_11,wanyalo,luo,
Id0ylv2d6125_12,bedo,luo,
Id0ylv2d6125_13,gi,luo,
Id0ylv2d6125_14,refarendam,luo,
Id0ylv2d6125_15,Agost,luo,
Id0ylv2d6125_16,higani,luo,
Id0ylv2d6125_17,.,luo,
Id0ylv2d6125_18,Omiyo,luo,
Id0ylv2d6125_19,Iikreuru,luo,
Id0ylv2d6125_20,.,luo,
Id0ylv2d6125_21,"""""""""",luo,
Id0yovxrweso_0,Mr,luo,
Id0yovxrweso_1,Outa,luo,
Id0yovxrweso_2,ne,luo,
Id0yovxrweso_3,owacho,luo,
Id0yovxrweso_4,niya,luo,
Id0yovxrweso_5,:,luo,
Id0yovxrweso_6,"""""""""",luo,
Id0yovxrweso_7,Wamiyi,luo,
Id0yovxrweso_8,juma,luo,
Id0yovxrweso_9,achiel,luo,
Id0yovxrweso_10,mondo,luo,
Id0yovxrweso_11,ikelnwa,luo,
Id0yovxrweso_12,ripot,luo,
Id0yovxrweso_13,manyiso,luo,
Id0yovxrweso_14,ni,luo,
Id0yovxrweso_15,ne,luo,
Id0yovxrweso_16,ok,luo,
Id0yovxrweso_17,itiyo,luo,
Id0yovxrweso_18,gi,luo,
Id0yovxrweso_19,pesa,luo,
Id0yovxrweso_20,mokalo,luo,
Id0yovxrweso_21,milion,luo,
Id0yovxrweso_22,100,luo,
Id0yovxrweso_23,.,luo,
Id0yovxrweso_24,"""""""""",luo,
Id0zhb83xhf7_0,Mirwais,tsn,
Id0zhb83xhf7_1,Alizay,tsn,
Id0zhb83xhf7_2,",",tsn,
Id0zhb83xhf7_3,Motlatsa,tsn,
Id0zhb83xhf7_4,mmueledi,tsn,
Id0zhb83xhf7_5,wa,tsn,
Id0zhb83xhf7_6,Lefapha,tsn,
Id0zhb83xhf7_7,la,tsn,
Id0zhb83xhf7_8,Boitekanelo,tsn,
Id0zhb83xhf7_9,",",tsn,
Id0zhb83xhf7_10,o,tsn,
Id0zhb83xhf7_11,rile,tsn,
Id0zhb83xhf7_12,maokelo,tsn,
Id0zhb83xhf7_13,a,tsn,
Id0zhb83xhf7_14,a,tsn,
Id0zhb83xhf7_15,tshwanelwa,tsn,
Id0zhb83xhf7_16,ke,tsn,
Id0zhb83xhf7_17,go,tsn,
Id0zhb83xhf7_18,tswalwa,tsn,
Id0zhb83xhf7_19,ka,tsn,
Id0zhb83xhf7_20,dinako,tsn,
Id0zhb83xhf7_21,dingwe,tsn,
Id0zhb83xhf7_22,ka,tsn,
Id0zhb83xhf7_23,ntlha,tsn,
Id0zhb83xhf7_24,ya,tsn,
Id0zhb83xhf7_25,dipalo,tsn,
Id0zhb83xhf7_26,tse,tsn,
Id0zhb83xhf7_27,di,tsn,
Id0zhb83xhf7_28,kwa,tsn,
Id0zhb83xhf7_29,godimo,tsn,
Id0zhb83xhf7_30,tsa,tsn,
Id0zhb83xhf7_31,balwetse,tsn,
Id0zhb83xhf7_32,.,tsn,
Id1103x9xgzo_0,E,tsn,
Id1103x9xgzo_1,seng,tsn,
Id1103x9xgzo_2,fela,tsn,
Id1103x9xgzo_3,ka,tsn,
Id1103x9xgzo_4,Mkhize,tsn,
Id1103x9xgzo_5,",",tsn,
Id1103x9xgzo_6,le,tsn,
Id1103x9xgzo_7,maloko,tsn,
Id1103x9xgzo_8,otlhe,tsn,
Id1103x9xgzo_9,a,tsn,
Id1103x9xgzo_10,yona,tsn,
Id1103x9xgzo_11,a,tsn,
Id1103x9xgzo_12,a,tsn,
Id1103x9xgzo_13,lebaganeng,tsn,
Id1103x9xgzo_14,le,tsn,
Id1103x9xgzo_15,ditatofatso,tsn,
Id1103x9xgzo_16,tse,tsn,
Id1103x9xgzo_17,di,tsn,
Id1103x9xgzo_18,masisi,tsn,
Id1103x9xgzo_19,gonne,tsn,
Id1103x9xgzo_20,ke,tsn,
Id1103x9xgzo_21,yona,tsn,
Id1103x9xgzo_22,fela,tsn,
Id1103x9xgzo_23,tsela,tsn,
Id1103x9xgzo_24,eo,tsn,
Id1103x9xgzo_25,e,tsn,
Id1103x9xgzo_26,e,tsn,
Id1103x9xgzo_27,tla,tsn,
Id1103x9xgzo_28,dirang,tsn,
Id1103x9xgzo_29,gore,tsn,
Id1103x9xgzo_30,ba,tsn,
Id1103x9xgzo_31,phepafatse,tsn,
Id1103x9xgzo_32,leina,tsn,
Id1103x9xgzo_33,la,tsn,
Id1103x9xgzo_34,lekoko,tsn,
Id1103x9xgzo_35,le,tsn,
Id1103x9xgzo_36,go,tsn,
Id1103x9xgzo_37,tsosolosa,tsn,
Id1103x9xgzo_38,botshepegi,tsn,
Id1103x9xgzo_39,jwa,tsn,
Id1103x9xgzo_40,baagi,tsn,
Id1103x9xgzo_41,",",tsn,
Id1103x9xgzo_42,fa,tsn,
Id1103x9xgzo_43,ba,tsn,
Id1103x9xgzo_44,bonagala,tsn,
Id1103x9xgzo_45,ba,tsn,
Id1103x9xgzo_46,diragatsa,tsn,
Id1103x9xgzo_47,molao,tsn,
Id1103x9xgzo_48,ono,tsn,
Id1103x9xgzo_49,.,tsn,
Id118j223p4l_0,Diporofense,tsn,
Id118j223p4l_1,tse,tsn,
Id118j223p4l_2,dingwe,tsn,
Id118j223p4l_3,di,tsn,
Id118j223p4l_4,imetswe,tsn,
Id118j223p4l_5,le,tsn,
Id118j223p4l_6,go,tsn,
Id118j223p4l_7,feta,tsn,
Id118j223p4l_8,",",tsn,
Id118j223p4l_9,jaaka,tsn,
Id118j223p4l_10,le,tsn,
Id118j223p4l_11,Gauteng,tsn,
Id118j223p4l_12,.,tsn,
Id11c6sr7d8h_0,Sahpra,tsn,
Id11c6sr7d8h_1,e,tsn,
Id11c6sr7d8h_2,netefaditse,tsn,
Id11c6sr7d8h_3,gore,tsn,
Id11c6sr7d8h_4,melemo,tsn,
Id11c6sr7d8h_5,e,tsn,
Id11c6sr7d8h_6,le,tsn,
Id11c6sr7d8h_7,3000,tsn,
Id11c6sr7d8h_8,e,tsn,
Id11c6sr7d8h_9,e,tsn,
Id11c6sr7d8h_10,amogetsweng,tsn,
Id11c6sr7d8h_11,ke,tsn,
Id11c6sr7d8h_12,ba,tsn,
Id11c6sr7d8h_13,tsamaiso,tsn,
Id11c6sr7d8h_14,le,tsn,
Id11c6sr7d8h_15,diritibatsi,tsn,
Id11c6sr7d8h_16,kwa,tsn,
Id11c6sr7d8h_17,US,tsn,
Id11c6sr7d8h_18,e,tsn,
Id11c6sr7d8h_19,tlaa,tsn,
Id11c6sr7d8h_20,gololwa,tsn,
Id11c6sr7d8h_21,mme,tsn,
Id11c6sr7d8h_22,ya,tsn,
Id11c6sr7d8h_23,romelwa,tsn,
Id11c6sr7d8h_24,kwa,tsn,
Id11c6sr7d8h_25,SA,tsn,
Id11c6sr7d8h_26,.,tsn,
Id11qf2kaahu_0,Joan,luo,
Id11qf2kaahu_1,Ogada,luo,
Id11qf2kaahu_2,ma,luo,
Id11qf2kaahu_3,en,luo,
Id11qf2kaahu_4,Jakom,luo,
Id11qf2kaahu_5,mar,luo,
Id11qf2kaahu_6,Komiti,luo,
Id11qf2kaahu_7,mar,luo,
Id11qf2kaahu_8,Thieth,luo,
Id11qf2kaahu_9,e,luo,
Id11qf2kaahu_10,Od,luo,
Id11qf2kaahu_11,Bura,luo,
Id11qf2kaahu_12,ma,luo,
Id11qf2kaahu_13,Kaunti,luo,
Id11qf2kaahu_14,wacho,luo,
Id11qf2kaahu_15,ni,luo,
Id11qf2kaahu_16,gin,luo,
Id11qf2kaahu_17,gidwaro,luo,
Id11qf2kaahu_18,mana,luo,
Id11qf2kaahu_19,konyo,luo,
Id11qf2kaahu_20,mondo,luo,
Id11qf2kaahu_21,weche,luo,
Id11qf2kaahu_22,odhi,luo,
Id11qf2kaahu_23,maber,luo,
Id11qf2kaahu_24,e,luo,
Id11qf2kaahu_25,osiptandno,luo,
Id11qf2kaahu_26,.,luo,
Id13avko9r37_0,Owacho,luo,
Id13avko9r37_1,ni,luo,
Id13avko9r37_2,e,luo,
Id13avko9r37_3,higni,luo,
Id13avko9r37_4,mag,luo,
Id13avko9r37_5,1940,luo,
Id13avko9r37_6,Siaya,luo,
Id13avko9r37_7,taon,luo,
Id13avko9r37_8,masani,luo,
Id13avko9r37_9,",",luo,
Id13avko9r37_10,ne,luo,
Id13avko9r37_11,en,luo,
Id13avko9r37_12,mana,luo,
Id13avko9r37_13,chiro,luo,
Id13avko9r37_14,ma,luo,
Id13avko9r37_15,Ahindi,luo,
Id13avko9r37_16,.,luo,
Id13avko9r37_17,Ji,luo,
Id13avko9r37_18,ne,luo,
Id13avko9r37_19,biro,luo,
Id13avko9r37_20,ng'iewo,luo,
Id13avko9r37_21,chiemo,luo,
Id13avko9r37_22,kod,luo,
Id13avko9r37_23,gik,luo,
Id13avko9r37_24,ot,luo,
Id13avko9r37_25,.,luo,
Id141dqwbj97_0,Lefapha,tsn,
Id141dqwbj97_1,la,tsn,
Id141dqwbj97_2,Pusotshwaraganelo,tsn,
Id141dqwbj97_3,le,tsn,
Id141dqwbj97_4,Merero,tsn,
Id141dqwbj97_5,ya,tsn,
Id141dqwbj97_6,Setso,tsn,
Id141dqwbj97_7,(,tsn,
Id141dqwbj97_8,COGTA,tsn,
Id141dqwbj97_9,),tsn,
Id141dqwbj97_10,kwa,tsn,
Id141dqwbj97_11,KwaZulu,tsn,
Id141dqwbj97_12,-,tsn,
Id141dqwbj97_13,Natal,tsn,
Id141dqwbj97_14,le,tsn,
Id141dqwbj97_15,laetse,tsn,
Id141dqwbj97_16,sebui,tsn,
Id141dqwbj97_17,sa,tsn,
Id141dqwbj97_18,Mmasepala,tsn,
Id141dqwbj97_19,wa,tsn,
Id141dqwbj97_20,selegae,tsn,
Id141dqwbj97_21,wa,tsn,
Id141dqwbj97_22,Inkosi,tsn,
Id141dqwbj97_23,Langalibalele,tsn,
Id141dqwbj97_24,go,tsn,
Id141dqwbj97_25,batlisisa,tsn,
Id141dqwbj97_26,ditatofatso,tsn,
Id141dqwbj97_27,tsa,tsn,
Id141dqwbj97_28,tlhaselo,tsn,
Id141dqwbj97_29,kgatlhanong,tsn,
Id141dqwbj97_30,le,tsn,
Id141dqwbj97_31,mokhanselara,tsn,
Id141dqwbj97_32,.,tsn,
Id1698c74uqq_0,Jalup,luo,
Id1698c74uqq_1,Ker,luo,
Id1698c74uqq_2,Ruto,luo,
Id1698c74uqq_3,nobedo,luo,
Id1698c74uqq_4,e,luo,
Id1698c74uqq_5,nyasi,luo,
Id1698c74uqq_6,achiel,luo,
Id1698c74uqq_7,kod,luo,
Id1698c74uqq_8,Ker,luo,
Id1698c74uqq_9,Uhuru,luo,
Id1698c74uqq_10,bang',luo,
Id1698c74uqq_11,kinde,luo,
Id1698c74uqq_12,malach,luo,
Id1698c74uqq_13,.,luo,
Id1azj5ideay_0,Tlaleletso,tsn,
Id1azj5ideay_1,ya,tsn,
Id1azj5ideay_2,pego,tsn,
Id1azj5ideay_3,ka,tsn,
Id1azj5ideay_4,Mercedes,tsn,
Id1azj5ideay_5,Besent,tsn,
Id1azj5ideay_6,.,tsn,
Id1brq4tjom8_0,Chenro,luo,
Id1brq4tjom8_1,mar,luo,
Id1brq4tjom8_2,gedo,luo,
Id1brq4tjom8_3,mar,luo,
Id1brq4tjom8_4,Dr,luo,
Id1brq4tjom8_5,Ida,luo,
Id1brq4tjom8_6,Odinga,luo,
Id1brq4tjom8_7,e,luo,
Id1brq4tjom8_8,kaunti,luo,
Id1brq4tjom8_9,mar,luo,
Id1brq4tjom8_10,Homa,luo,
Id1brq4tjom8_11,Bay,luo,
Id1brq4tjom8_12,nyalo,luo,
Id1brq4tjom8_13,digni,luo,
Id1brq4tjom8_14,nikech,luo,
Id1brq4tjom8_15,ywarruok,luo,
Id1brq4tjom8_16,manie,luo,
Id1brq4tjom8_17,kind,luo,
Id1brq4tjom8_18,jal,luo,
Id1brq4tjom8_19,mochung',luo,
Id1brq4tjom8_20,ne,luo,
Id1brq4tjom8_21,gedono,luo,
Id1brq4tjom8_22,kod,luo,
Id1brq4tjom8_23,jo,luo,
Id1brq4tjom8_24,Kenya,luo,
Id1brq4tjom8_25,Power,luo,
Id1brq4tjom8_26,.,luo,
Id1cop87r9vf_0,Jomahundugo,luo,
Id1cop87r9vf_1,ne,luo,
Id1cop87r9vf_2,osetemo,luo,
Id1cop87r9vf_3,ahinya,luo,
Id1cop87r9vf_4,pondo,luo,
Id1cop87r9vf_5,ne,luo,
Id1cop87r9vf_6,polis,luo,
Id1cop87r9vf_7,",",luo,
Id1cop87r9vf_8,kata,luo,
Id1cop87r9vf_9,kamano,luo,
Id1cop87r9vf_10,",",luo,
Id1cop87r9vf_11,polise,luo,
Id1cop87r9vf_12,ma,luo,
Id1cop87r9vf_13,akicha,luo,
Id1cop87r9vf_14,ma,luo,
Id1cop87r9vf_15,ne,luo,
Id1cop87r9vf_16,oyudo,luo,
Id1cop87r9vf_17,osekwalnegi,luo,
Id1cop87r9vf_18,wach,luo,
Id1cop87r9vf_19,ne,luo,
Id1cop87r9vf_20,omakogi,luo,
Id1cop87r9vf_21,Kombewa,luo,
Id1cop87r9vf_22,",",luo,
Id1cop87r9vf_23,Kisumu,luo,
Id1cop87r9vf_24,.,luo,
Id1eyabsa51y_0,O,tsn,
Id1eyabsa51y_1,ne,tsn,
Id1eyabsa51y_2,a,tsn,
Id1eyabsa51y_3,bua,tsn,
Id1eyabsa51y_4,kwa,tsn,
Id1eyabsa51y_5,khonferense,tsn,
Id1eyabsa51y_6,ya,tsn,
Id1eyabsa51y_7,porofense,tsn,
Id1eyabsa51y_8,ya,tsn,
Id1eyabsa51y_9,kwa,tsn,
Id1eyabsa51y_10,Kapa,tsn,
Id1eyabsa51y_11,Bokone,tsn,
Id1eyabsa51y_12,e,tsn,
Id1eyabsa51y_13,e,tsn,
Id1eyabsa51y_14,ne,tsn,
Id1eyabsa51y_15,e,tsn,
Id1eyabsa51y_16,tshwaretswe,tsn,
Id1eyabsa51y_17,kwa,tsn,
Id1eyabsa51y_18,Springbok,tsn,
Id1eyabsa51y_19,.,tsn,
Id1f61n8it7l_0,Ramaphosa,tsn,
Id1f61n8it7l_1,o,tsn,
Id1f61n8it7l_2,gateletse,tsn,
Id1f61n8it7l_3,gore,tsn,
Id1f61n8it7l_4,ba,tsn,
Id1f61n8it7l_5,ba,tsn,
Id1f61n8it7l_6,fapogelang,tsn,
Id1f61n8it7l_7,mekgwa,tsn,
Id1f61n8it7l_8,e,tsn,
Id1f61n8it7l_9,e,tsn,
Id1f61n8it7l_10,botlhokwa,tsn,
Id1f61n8it7l_11,ya,tsn,
Id1f61n8it7l_12,ANC,tsn,
Id1f61n8it7l_13,ba,tsn,
Id1f61n8it7l_14,tshwanetse,tsn,
Id1f61n8it7l_15,go,tsn,
Id1f61n8it7l_16,kgalengwa,tsn,
Id1f61n8it7l_17,.,tsn,
Id1g4ommq7zn_0,Le,tsn,
Id1g4ommq7zn_1,gale,tsn,
Id1g4ommq7zn_2,",",tsn,
Id1g4ommq7zn_3,o,tsn,
Id1g4ommq7zn_4,fetotse,tsn,
Id1g4ommq7zn_5,maikutlo,tsn,
Id1g4ommq7zn_6,a,tsn,
Id1g4ommq7zn_7,gagwe,tsn,
Id1g4ommq7zn_8,morago,tsn,
Id1g4ommq7zn_9,ga,tsn,
Id1g4ommq7zn_10,gore,tsn,
Id1g4ommq7zn_11,War,tsn,
Id1g4ommq7zn_12,a,tsn,
Id1g4ommq7zn_13,ikopele,tsn,
Id1g4ommq7zn_14,maitshwarelo,tsn,
Id1g4ommq7zn_15,.,tsn,
Id1imwws7dax_0,Gompieno,tsn,
Id1imwws7dax_1,o,tsn,
